Meesho Supplier Panel,,,,,,,,,,,,,,,,,,,,,,,
Supplier ID,293330,,,,,,,,,,,,,,,,,,,,,,
Supplier Registered Name,MADHUBEN JAGDISHBHAI BALDANIYA,,,,,,,,,,,,,,,,,,,,,,
Supplier Email ID,manyatafab6@gmail.com,,,,,,,,,,,,,,,,,,,,,,
Download Date & Time Stamp,1.72E+12,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
S No,Product Name,SKU,Variation,Meesho PID,Category,Qty,Order Number,Suborder Number,Order Date,Dispatch Date,Return Created Date,Type of Return,Sub Type,Expected Delivery Date,Courier Partner,AWB Number,Status,Attempt,Tracking Link,Consolidated with Sub Order Number,Return Price Type,Return Reason,Detailed Return Reason
11,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA GREY 011,M,7A3D0F7B4,Dupatta Sets,1,5.02E+16,50192210399472384_1,31-Jul-24,02-Aug-24,08-Aug-24,Courier Return (RTO),FORWARD_RTO,26-Aug-24,PocketShip,VAL0079540591789,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079540591789,,,NA,NA
12,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,L,6C6I1F3I3,Dupatta Sets,1,5.05E+16,50512379290593216_1,01-Aug-24,03-Aug-24,08-Aug-24,Courier Return (RTO),FORWARD_RTO,26-Aug-24,PocketShip,M00503727211,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00503727211&searchBy=referenceNumber,,,NA,NA
13,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,S,6C6I1F3I3,Dupatta Sets,1,5.05E+16,50536067259575936_1,01-Aug-24,03-Aug-24,08-Aug-24,Courier Return (RTO),FORWARD_RTO,26-Aug-24,PocketShip,M00503727181,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00503727181&searchBy=referenceNumber,,,NA,NA
14,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,L,6C6I1F3I3,Dupatta Sets,1,5.06E+16,50598706359052160_1,01-Aug-24,03-Aug-24,08-Aug-24,Courier Return (RTO),FORWARD_RTO,26-Aug-24,PocketShip,M00503727213,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00503727213&searchBy=referenceNumber,,,NA,NA
15,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU GREY 007,S,8D7I1G6J3,Kurta Sets,1,5.06E+16,50628471656818560_1,01-Aug-24,03-Aug-24,08-Aug-24,Courier Return (RTO),FORWARD_RTO,26-Aug-24,PocketShip,M00503727698,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00503727698&searchBy=referenceNumber,,,NA,NA
16,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,S,6C6I1F3I3,Dupatta Sets,1,5.08E+16,50820032285910912_1,02-Aug-24,04-Aug-24,08-Aug-24,Courier Return (RTO),FORWARD_RTO,26-Aug-24,PocketShip,M00505676245,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00505676245&searchBy=referenceNumber,,,NA,NA
17,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,XL,6C6I1F3I3,Dupatta Sets,1,5.08E+16,50823149239378880_1,02-Aug-24,04-Aug-24,08-Aug-24,Courier Return (RTO),FORWARD_RTO,26-Aug-24,PocketShip,M00505676467,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00505676467&searchBy=referenceNumber,,,NA,NA
18,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,S,6C6I1F3I3,Dupatta Sets,1,5.09E+16,50947321105982400_1,02-Aug-24,04-Aug-24,08-Aug-24,Courier Return (RTO),FORWARD_RTO,26-Aug-24,PocketShip,M00505676222,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00505676222&searchBy=referenceNumber,,,NA,NA
19,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,M,6D7I1G6J3,Kurta Sets,1,5.10E+16,50994025645712320_1,02-Aug-24,04-Aug-24,08-Aug-24,Courier Return (RTO),FORWARD_RTO,26-Aug-24,PocketShip,M00505676999,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00505676999&searchBy=referenceNumber,,,NA,NA
20,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,5.11E+16,51050385135118272_1,03-Aug-24,05-Aug-24,08-Aug-24,Courier Return (RTO),FORWARD_RTO,26-Aug-24,PocketShip,M00505676843,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00505676843&searchBy=referenceNumber,,,NA,NA
21,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,XL,3A3C5G2I3,Dupatta Sets,1,4.83E+16,48284113509907328_1,26-Jul-24,29-Jul-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,01-Aug-24,Ecom Express,80073530084,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80073530084&s\=,,,NA,NA
22,Embroidered Semi Stitched Lehenga Choli And Dupatta Set,Tin Dali Red 006,Semi Stitched,6H7A2J8I,Lehenga_low_asp,1,4.92E+16,49200692766155520_1,28-Jul-24,31-Jul-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,04-Aug-24,Ecom Express,80073426697,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80073426697&s\=,,,NA,NA
23,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,4.86E+16,48649157275218944_1,27-Jul-24,30-Jul-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,05-Aug-24,Ecom Express,80073482238,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80073482238&s\=,,,NA,NA
24,Princess Classy   Lehanga Cholis,sadi GREY,15-16 Years,2C4F5J9H1,Lehanga Cholis,1,4.87E+16,48743664977421056_1,27-Jul-24,30-Jul-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,05-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088490895570,,,NA,NA
25,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,S,3A3C5G2I3,Dupatta Sets,1,4.92E+16,49160053848515328_1,28-Jul-24,31-Jul-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,05-Aug-24,Ecom Express,80073450802,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80073450802&s\=,,,NA,NA
26,"Women Self Design  Kurti, Pant and Dupatta Set (Grey)",SANA GREY A006,XL,9C2J6G1C4,Dupatta Sets,1,4.97E+16,49678173340890432_1,30-Jul-24,01-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,05-Aug-24,Ecom Express,80073458138,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80073458138&s\=,,,NA,NA
27,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA B.PINK 009,XXL,7A0I4I3I3,Dupatta Sets,1,5.09E+16,50906695828218880_1,02-Aug-24,05-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,07-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088564513903,,,NA,NA
28,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,XL,7D7I1G6J3,Kurta Sets,1,5.09E+16,50944671899689856_1,02-Aug-24,04-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,07-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088564518626,"50945028042236864_1, 50948829360923520_1",,NA,NA
29,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,XL,7D7I1G6J3,Kurta Sets,1,5.09E+16,50945028042236864_1,02-Aug-24,04-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,07-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088564518626,"50944671899689856_1, 50948829360923520_1",,NA,NA
30,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,XL,7D7I1G6J3,Kurta Sets,1,5.09E+16,50948829360923520_1,02-Aug-24,04-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,07-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088564518626,"50944671899689856_1, 50945028042236864_1",,NA,NA
31,Kids Ruffle Lahenga Choli,KD VIVAH ROYAL BLUE  ,12-13 Years,5F8G5I6E1,Lehanga Cholis,1,5.05E+16,50477715376713345_1,01-Aug-24,03-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,09-Aug-24,Ecom Express,80073483866,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80073483866&s\=,,,NA,NA
32,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU GREY 007,S,8D7I1G6J3,Kurta Sets,1,4.51E+16,45088909164394176_1,17-Jul-24,19-Jul-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,Shadowfax,SF1237614934FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1237614934FPL,,,NA,NA
33,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,4.72E+16,47204218777282304_1,23-Jul-24,25-Jul-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid=134094130134644,,,NA,NA
34,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,M,6D7I1G6J3,Kurta Sets,1,4.81E+16,48063181436582784_1,25-Jul-24,27-Jul-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,M00495174073,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00495174073&searchBy=referenceNumber,,,NA,NA
35,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,XL,3A3C5G2I3,Dupatta Sets,1,4.83E+16,48297304477856768_1,26-Jul-24,29-Jul-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,VAL0079517145165,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079517145165,,,NA,NA
36,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA GREY 011,XL,7A3D0F7B4,Dupatta Sets,1,4.83E+16,48311119760258048_1,26-Jul-24,29-Jul-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,VAL0079517145157,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079517145157,,,NA,NA
37,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU GREY 007,XL,8D7I1G6J3,Kurta Sets,1,4.88E+16,48769348097899392_1,27-Jul-24,30-Jul-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,Shadowfax,SF1262429327FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1262429327FPL,,,NA,NA
38,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,S,6C6I1F3I3,Dupatta Sets,1,4.90E+16,48987802775823104_1,28-Jul-24,31-Jul-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,Xpress Bees,1.34E+13,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid=13409472338189,,,NA,NA
39,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,L,7D7I1G6J3,Kurta Sets,1,4.90E+16,49008833365483392_1,28-Jul-24,31-Jul-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,M00498648607,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00498648607&searchBy=referenceNumber,,,NA,NA
40,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,4.93E+16,49321569432730496_1,29-Jul-24,31-Jul-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,Shadowfax,SF1263390801FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1263390801FPL,,,NA,NA
41,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,XL,6D7I1G6J3,Kurta Sets,1,4.95E+16,49478545702823680_1,29-Jul-24,31-Jul-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,VAL0079531234600,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079531234600,,,NA,NA
42,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,M,6C6I1F3I3,Dupatta Sets,1,4.97E+16,49708117852138176_1,30-Jul-24,01-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid=134094109712892,,,NA,NA
43,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,L,6D7I1G6J3,Kurta Sets,1,4.98E+16,49782322808923904_1,30-Jul-24,01-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,VAL0079535898000,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079535898000,,,NA,NA
44,"Women Self Design  Kurti, Pant and Dupatta Set (Grey)",SANA GREY A006,M,9C2J6G1C4,Dupatta Sets,1,4.98E+16,49787169763538432_1,30-Jul-24,01-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,VAL0079535897996,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079535897996,,,NA,NA
45,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,L,6D7I1G6J3,Kurta Sets,1,4.99E+16,49851742885557760_1,30-Jul-24,01-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,M00501150534,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00501150534&searchBy=referenceNumber,,,NA,NA
46,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 007,S,2H6B5I3I3,Dupatta Sets,1,4.99E+16,49879049413569216_1,30-Jul-24,01-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,VAL0079535897983,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079535897983,,,NA,NA
47,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,L,6D7I1G6J3,Kurta Sets,1,5.01E+16,50055927534122304_1,31-Jul-24,02-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,M00501150560,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00501150560&searchBy=referenceNumber,,,NA,NA
48,"Ruffle Fancy Women Lehenga Choli,",RFL VIVAN L.MAROON 001,Semi Stitched,8G0F9E2F3,Lehenga,1,5.01E+16,50058600002497280_1,31-Jul-24,02-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,M00501150172,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00501150172&searchBy=referenceNumber,,,NA,NA
49,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,S,6C6I1F3I3,Dupatta Sets,1,5.01E+16,50128772188534080_1,31-Jul-24,02-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,VAL0079540591640,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079540591640,,,NA,NA
50,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA B.PINK 003,S,7C6I1F3I3,Dupatta Sets,1,5.02E+16,50155974312831680_1,31-Jul-24,02-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,M00502355713,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00502355713&searchBy=referenceNumber,,,NA,NA
51,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE 011,L,9A3D0F7B4,Dupatta Sets,1,5.02E+16,50227836247222400_1,31-Jul-24,02-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,M00502355846,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00502355846&searchBy=referenceNumber,,,NA,NA
52,Princess Classy Kids Girls Lehanga Cholis,KD AD PINK,5-6 Years,0F8E6E8G1,Lehanga Cholis,1,5.03E+16,50251153342442176_1,31-Jul-24,02-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,M00502355703,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00502355703&searchBy=referenceNumber,,,NA,NA
53,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,S,3A3C5G2I3,Dupatta Sets,1,5.05E+16,50482426943645632_1,01-Aug-24,03-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,M00503727491,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00503727491&searchBy=referenceNumber,,,NA,NA
54,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,5.06E+16,50566490572611712_1,01-Aug-24,03-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,M00503727556,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00503727556&searchBy=referenceNumber,,,NA,NA
55,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA B.PINK 003,XXL,7C6I1F3I3,Dupatta Sets,1,5.06E+16,50642769195708032_1,01-Aug-24,03-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,M00503727029,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00503727029&searchBy=referenceNumber,,,NA,NA
56,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,M,6D7I1G6J3,Kurta Sets,1,5.09E+16,50922966227101568_1,02-Aug-24,04-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,M00505677003,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00505677003&searchBy=referenceNumber,,,NA,NA
57,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU GREY 007,XL,8D7I1G6J3,Kurta Sets,1,5.09E+16,50931554264478720_1,02-Aug-24,04-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,M00505677007,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00505677007&searchBy=referenceNumber,50933088830071808_1,,NA,NA
58,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU GREY 007,XL,8D7I1G6J3,Kurta Sets,1,5.09E+16,50933088830071808_1,02-Aug-24,04-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,M00505677007,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00505677007&searchBy=referenceNumber,50931554264478720_1,,NA,NA
59,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,XXL,6C6I1F3I3,Dupatta Sets,1,5.11E+16,51077954700551168_1,03-Aug-24,05-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,Shadowfax,SF1316025190FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1316025190FPL,,,NA,NA
60,"Women Self Design  Kurti, Pant and Dupatta Set (Grey)",SANA GREY A006,M,9C2J6G1C4,Dupatta Sets,1,5.11E+16,51138848797422592_1,03-Aug-24,06-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid=134094144804445,,,NA,NA
61,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,M,6C6I1F3I3,Dupatta Sets,1,5.19E+16,51880155412931456_1,05-Aug-24,07-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,Shadowfax,SF1321234604FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1321234604FPL,,,NA,NA
62,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA GREY 011,S,7A3D0F7B4,Dupatta Sets,1,4.62E+16,50544095333984128_1,20-Jul-24,22-Jul-24,07-Aug-24,Customer Return,SECOND_RET,25-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409485952646,,Meesho Price,Don't need the product anymore,Did not like the product
63,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,4.87E+16,50609388318598080_1,27-Jul-24,30-Jul-24,07-Aug-24,Customer Return,FIRST_RET,25-Aug-24,Shadowfax,R907391574443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R907391574443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
64,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,XXL,6D7I1G6J3,Kurta Sets,1,4.87E+16,50470759786620865_1,27-Jul-24,30-Jul-24,07-Aug-24,Customer Return,FIRST_RET,25-Aug-24,Shadowfax,R911888334443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R911888334443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
65,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,XL,7D7I1G6J3,Kurta Sets,1,4.91E+16,50565166089610240_1,28-Jul-24,31-Jul-24,07-Aug-24,Customer Return,FIRST_RET,25-Aug-24,Shadowfax,R912175663443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R912175663443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
66,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE 011,XL,9A3D0F7B4,Dupatta Sets,1,4.92E+16,50456901741683648_1,28-Jul-24,31-Jul-24,07-Aug-24,Customer Return,FIRST_RET,25-Aug-24,Shadowfax,R912142060443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R912142060443FPL,,Meesho Price,Don't need the product anymore,Delivery was late
67,"Women Self Design  Kurti, Pant and Dupatta Set (Grey)",SANA GREY A006,XL,9C2J6G1C4,Dupatta Sets,1,4.99E+16,50585322012026752_1,30-Jul-24,01-Aug-24,07-Aug-24,Customer Return,FIRST_RET,25-Aug-24,Shadowfax,R907575384443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R907575384443FPL,,Meesho Price,Received wrong product (different color / size / product),Same product but different colour
