Meesho Supplier Panel,,,,,,,,,,,,,,,,,,,,,,,
Supplier ID,108652,,,,,,,,,,,,,,,,,,,,,,
Supplier Registered Name,JAYSUKHBHAI PUNJABHAI KUVAD,,,,,,,,,,,,,,,,,,,,,,
Supplier Email ID,aaryafashion0412@gmail.com,,,,,,,,,,,,,,,,,,,,,,
Download Date & Time Stamp,1.72E+12,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
S No,Product Name,SKU,Variation,Meesho PID,Category,Qty,Order Number,Suborder Number,Order Date,Dispatch Date,Return Created Date,Type of Return,Sub Type,Expected Delivery Date,Courier Partner,AWB Number,Status,Attempt,Tracking Link,Consolidated with Sub Order Number,Return Price Type,Return Reason,Detailed Return Reason
13,Princess Classy  WOMENS Lehanga Cholis,BIYAHA LIGHT  MAROON,7-8 Years,4D1A1E4H1,Lehanga Cholis,1,5.08E+16,50755579496866688_1,02-Aug-24,03-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,06-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088548354823,,,NA,NA
14,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU GAJARI 005,5-6 Years,1D2J5D5F3,Lehanga Cholis,1,4.98E+16,49782002817083136_1,30-Jul-24,01-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,12-Aug-24,Ecom Express,80073242762,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80073242762&s\=,,,NA,NA
15,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,XL,0J0C3A2I3,Kurta Sets,1,4.70E+16,46987805557896896_1,22-Jul-24,24-Jul-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,Shadowfax,SF1250630990FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1250630990FPL,,,NA,NA
16,Women Kurta Pant And Dupatta Set (Mehendi) ,SANA GREY A001,L,2C2J3J9B4,Dupatta Sets,1,4.83E+16,48328416588314304_1,26-Jul-24,28-Jul-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,VAL0079517112989,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079517112989,,,NA,NA
17,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,M,5I4E2E2I3,Dupatta Sets,1,4.84E+16,48408912093624000_1,26-Jul-24,28-Jul-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid=134094140332581,,,NA,NA
18,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU G.YELLOW 003,11-12 Years,7C8E5D5F3,Lehanga Cholis,1,4.87E+16,48669131253131008_1,27-Jul-24,29-Jul-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid=134094142134898,,,NA,NA
19,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,S,5I4E2E2I3,Dupatta Sets,1,4.91E+16,49069491443563392_1,28-Jul-24,30-Jul-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,M00498621782,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00498621782&searchBy=referenceNumber,,,NA,NA
20,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,S,5I4E2E2I3,Dupatta Sets,1,4.95E+16,49485061482980928_1,29-Jul-24,31-Jul-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,Shadowfax,SF1264555541FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1264555541FPL,,,NA,NA
21,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BEGANI 003,10-11 Years,8C8E5D5F3,Lehanga Cholis,1,4.98E+16,49783650029450816_1,30-Jul-24,01-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,VAL0079535864484,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079535864484,,,NA,NA
22,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 003,9-10 Years,2C8E5D5F3,Lehanga Cholis,1,5.04E+16,50435168682877888_1,01-Aug-24,03-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,M00503692172,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00503692172&searchBy=referenceNumber,,,NA,NA
23,Princess Prety Girls Ruffle Kids Girls Lehanga Cholis,KD VIVAN L.MAROON,10-11 Years,7I7E7I4E3,Lehanga Cholis,1,5.04E+16,50446477180773376_1,01-Aug-24,03-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,M00503692184,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00503692184&searchBy=referenceNumber,,,NA,NA
24,Princess Classy Kids Girls Lehanga Cholis,KD LAGAN PURPLE,12-13 Years,3E4D2J7G1,Lehanga Cholis,1,5.06E+16,50554843693556608_1,01-Aug-24,02-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,M00503692236,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00503692236&searchBy=referenceNumber,,,NA,NA
25,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 003,12-13 Years,2C8E5D5F3,Lehanga Cholis,1,5.06E+16,50564139027410560_1,01-Aug-24,03-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,Shadowfax,SF1284792612FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1284792612FPL,,,NA,NA
26,Princess Classy Kids Girls Lehanga Cholis,KD LAGAN LIGHT MAROON,6-7 Years,8E4D2J7G1,Lehanga Cholis,1,5.06E+16,50635168788489152_1,01-Aug-24,02-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,24-Aug-24,PocketShip,M00503692198,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00503692198&searchBy=referenceNumber,,,NA,NA
27,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,S,5I4E2E2I3,Dupatta Sets,1,4.92E+16,50544095333984128_1,28-Jul-24,30-Jul-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Shadowfax,R911963241443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R911963241443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
28,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,M,5I4E2E2I3,Dupatta Sets,1,4.92E+16,50609388318598080_1,28-Jul-24,30-Jul-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Shadowfax,R907435623443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R907435623443FPL,,Meesho Price,Have size / fit related issues,Size correct but too loose
29,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,M,5I4E2E2I3,Dupatta Sets,1,4.95E+16,50470759786620865_1,29-Jul-24,31-Jul-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Shadowfax,R912075528443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R912075528443FPL,,Meesho Price,Have size / fit related issues,Size correct but too loose
30,Princess Classy Kids Girls Lehanga Cholis,KD LAGAN PINK,9-10 Years,9E4D2J7G1,Lehanga Cholis,1,4.95E+16,50565166089610240_1,29-Jul-24,30-Jul-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409488023699,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
31,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BEGANI 003,11-12 Years,8C8E5D5F3,Lehanga Cholis,1,4.97E+16,50456901741683648_1,30-Jul-24,01-Aug-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409488933297,,Wrong/Defective Return Price,Have other quality related issues,Product's quality or performance is not good
32,Princess Classy Kids Girls Lehanga Cholis,KD LAGAN GREY,4-5 Years,2E4D2J7G1,Lehanga Cholis,1,4.98E+16,50585322012026752_1,30-Jul-24,31-Jul-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409487734572,,Meesho Price,Don't need the product anymore,Ordered by mistake
33,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 00F,L,6J4C2E4I3,Dupatta Sets,1,4.98E+16,50746210262198208_1,30-Jul-24,01-Aug-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409485256487,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
34,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 003,2-3 Years,2C8E5D5F3,Lehanga Cholis,1,4.99E+16,49854019229906240_1,30-Jul-24,01-Aug-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409485872917,,Meesho Price,Have size / fit related issues,Did not like the fit
35,Princess Classy Kids Girls Lehanga Cholis,KD LAGAN GREY,6-7 Years,2E4D2J7G1,Lehanga Cholis,1,5.05E+16,50465425410466816_1,01-Aug-24,02-Aug-24,06-Aug-24,Customer Return,FIRST_RET,24-Aug-24,Shadowfax,R911879821443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R911879821443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
36,Embroidered Semi Stitched Lehenga Choli,Vivah Black 001,Free Size,0G5F1I2J,Lehenga_low_asp,1,4.83E+16,48276920760907456_1,26-Jul-24,28-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,02-Aug-24,Ecom Express,80072883223,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80072883223&s\=,,,NA,NA
37,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA B.PINK 004,S,9F0F2F3I3,Dupatta Sets,1,4.87E+16,48681839628221312_1,27-Jul-24,29-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,04-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088490751241,,,NA,NA
38,"Ruffle Fancy Women Lehenga Choli,",RFL VIVAN D.MAROON 002,Free Size,6J2C5J9E3,Lehenga,1,4.46E+16,44633658900374912_1,16-Jul-24,18-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,12-Aug-24,Ecom Express,80072928025,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80072928025&s\=,,,NA,NA
39,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 003,2-3 Years,2C8E5D5F3,Lehanga Cholis,1,4.30E+16,42976532033757504_1,11-Jul-24,13-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,Shadowfax,SF1228095990FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1228095990FPL,,,NA,NA
40,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 003,15-16 Years,2C8E5D5F3,Lehanga Cholis,1,4.35E+16,43529285998765440_1,13-Jul-24,16-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,Shadowfax,SF1230935221FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1230935221FPL,,,NA,NA
41,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 003,14-15 Years,2C8E5D5F3,Lehanga Cholis,1,4.68E+16,46784068351882240_1,22-Jul-24,24-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,M00490208100,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00490208100&searchBy=referenceNumber,,,NA,NA
42,Princess Classy Kids Girls Lehanga Cholis,KD LAGAN PINK,8-9 Years,9E4D2J7G1,Lehanga Cholis,1,4.83E+16,48332078902866944_1,26-Jul-24,27-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,VAL0079517112770,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079517112770,,,NA,NA
43,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 004,S,8F0F2F3I3,Dupatta Sets,1,4.91E+16,49126909951194816_1,28-Jul-24,30-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,M00498621778,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00498621778&searchBy=referenceNumber,,,NA,NA
44,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,S,5I4E2E2I3,Dupatta Sets,1,4.95E+16,49501587936619200_1,29-Jul-24,31-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,VAL0079531204865,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079531204865,,,NA,NA
45,"Ruffle Satara Lehanga Cholis, Sequined Lehenga Choli,",RFL TIKU BLACK 002,Semi Stitched,6I6D3J9E3,Lehenga,1,4.97E+16,49650639421240640_1,30-Jul-24,01-Aug-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,VAL0079531204759,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079531204759,,,NA,NA
46,Women Kurta Pant And Dupatta Set (Grey) ,SANA GREY A002,L,3F1G3B1C4,Dupatta Sets,1,4.97E+16,49723049089345280_1,30-Jul-24,01-Aug-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,VAL0079535864653,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079535864653,,,NA,NA
47,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,M,5I4E2E2I3,Dupatta Sets,1,4.98E+16,49821988421678592_1,30-Jul-24,01-Aug-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,M00501128305,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00501128305&searchBy=referenceNumber,,,NA,NA
48,Princess Classy Kids Girls Lehanga Cholis,KD LAGAN BLACK,5-6 Years,4E4D2J7G1,Lehanga Cholis,1,4.99E+16,49900776164881728_1,30-Jul-24,31-Jul-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,M00501128203,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00501128203&searchBy=referenceNumber,,,NA,NA
49,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,XL,5I4E2E2I3,Dupatta Sets,1,5.03E+16,50273975596099712_1,31-Jul-24,02-Aug-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,PocketShip,VAL0079540544963,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079540544963,,,NA,NA
50,Princess Classy Kids Girls Lehanga Cholis,KD LAGAN BLACK,1-2 Years,4E4D2J7G1,Lehanga Cholis,1,5.03E+16,50295120121537280_1,01-Aug-24,02-Aug-24,05-Aug-24,Courier Return (RTO),FORWARD_RTO,23-Aug-24,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid=134094143052502,,,NA,NA
51,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,XXL,5I4E2E2I3,Dupatta Sets,1,4.86E+16,48623014250380160_1,27-Jul-24,29-Jul-24,05-Aug-24,Customer Return,FIRST_RET,23-Aug-24,Ecom Express,5922227483,Picked Up,null,https://ecomexpress.in/tracking/?awb_field\=5922227483&s\=,,Wrong/Defective Return Price,Have size / fit related issues,Size correct but too tight
52,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 0A,L,0C5F2E4I3,Dupatta Sets,1,4.88E+16,48809170767357696_1,27-Jul-24,29-Jul-24,05-Aug-24,Customer Return,FIRST_RET,23-Aug-24,Shadowfax,R911724525443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R911724525443FPL,,Meesho Price,Don't need the product anymore,Did not like the product
53,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,XXL,5I4E2E2I3,Dupatta Sets,1,4.88E+16,48844286680016640_1,28-Jul-24,30-Jul-24,05-Aug-24,Customer Return,FIRST_RET,23-Aug-24,Shadowfax,R911869315443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R911869315443FPL,,Meesho Price,Have size / fit related issues,Did not like the fit
54,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,M,5I4E2E2I3,Dupatta Sets,1,4.92E+16,49164998502426368_1,28-Jul-24,30-Jul-24,05-Aug-24,Customer Return,FIRST_RET,23-Aug-24,PocketShip,M00507747292,Picked Up,null,https://meesho.portal.shipsy.io/track/result?refNum=M00507747292&searchBy=referenceNumber,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
55,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,L,5I4E2E2I3,Dupatta Sets,1,4.94E+16,49403079942846144_1,29-Jul-24,31-Jul-24,05-Aug-24,Customer Return,FIRST_RET,23-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409486470689,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
56,Princess Classy Kids Girls Lehanga Cholis,KD LAGAN PURPLE,12-13 Years,3E4D2J7G1,Lehanga Cholis,1,4.99E+16,49883750645344960_1,30-Jul-24,31-Jul-24,05-Aug-24,Customer Return,FIRST_RET,23-Aug-24,PocketShip,M00507797519,Picked Up,null,https://meesho.portal.shipsy.io/track/result?refNum=M00507797519&searchBy=referenceNumber,,Meesho Price,Received wrong product (different color / size / product),Wrong size delivered
57,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 003,3-4 Years,2C8E5D5F3,Lehanga Cholis,1,4.87E+16,48661010953249536_1,27-Jul-24,29-Jul-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,22-Aug-24,PocketShip,M00497357754,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00497357754&searchBy=referenceNumber,,,NA,NA
58,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 003,10-11 Years,2C8E5D5F3,Lehanga Cholis,1,4.90E+16,48987745877172096_1,28-Jul-24,30-Jul-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,22-Aug-24,PocketShip,M00498621689,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00498621689&searchBy=referenceNumber,48987922241876992_1,,NA,NA
59,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU GAJARI 003,12-13 Years,6C8E5D5F3,Lehanga Cholis,1,4.90E+16,48987922241876992_1,28-Jul-24,30-Jul-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,22-Aug-24,PocketShip,M00498621689,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00498621689&searchBy=referenceNumber,48987745877172096_1,,NA,NA
60,Princess Classy Kids Girls Lehanga Cholis,KD LAGAN BLACK,10-11 Years,4E4D2J7G1,Lehanga Cholis,1,4.91E+16,49079513015362307_1,28-Jul-24,29-Jul-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,22-Aug-24,PocketShip,M00498621676,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00498621676&searchBy=referenceNumber,,,NA,NA
61,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 003,11-12 Years,2C8E5D5F3,Lehanga Cholis,1,4.92E+16,49162063402859392_1,28-Jul-24,30-Jul-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,22-Aug-24,PocketShip,M00498621695,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00498621695&searchBy=referenceNumber,,,NA,NA
62,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 003,11-12 Years,2C8E5D5F3,Lehanga Cholis,1,4.92E+16,49183387593416576_1,28-Jul-24,30-Jul-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,22-Aug-24,PocketShip,M00498621694,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00498621694&searchBy=referenceNumber,,,NA,NA
63,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,XL,5I4E2E2I3,Dupatta Sets,1,4.98E+16,49777240885474816_1,30-Jul-24,01-Aug-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,22-Aug-24,PocketShip,VAL0079535864651,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079535864651,,,NA,NA
64,Princess Classy Kids Girls Lehanga Cholis,KD LAGAN GREY,8-9 Years,2E4D2J7G1,Lehanga Cholis,1,5.03E+16,50274548062855936_1,31-Jul-24,01-Aug-24,04-Aug-24,Courier Return (RTO),FORWARD_RTO,22-Aug-24,PocketShip,VAL0079540544856,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079540544856,,,NA,NA
65,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 00F,L,6J4C2E4I3,Dupatta Sets,1,4.77E+16,47726203890245504_1,24-Jul-24,26-Jul-24,04-Aug-24,Customer Return,FIRST_RET,22-Aug-24,Xpress Bees,2.34E+13,Picked Up,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=23409486071054,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
